,text,real_target,predicted_target
16974,after due consider ve decid to drop the price of all my collect to numbr numbr discount to sympath with the nation about outrag outbreak of covid numbr chocol box numbr numbr cufflink set numbr numbr cufflink singl numbr numbr numbr wrist watch price differ,Extremely Negative,Negative
14538,give those kid life sentenc for cough on groceri store produc this is not the time for prank or go viral #quaratinelif #coronaviruspandem #covid_19 #lockdown #quarantineonlineparti,Positive,Negative
6343,just watch critic care nurs cri on bbc news becaus when she get to the supermarket the shelv are empti so if you re one of those selfish fuck stockpil or profit just rememb you need peopl like her to look after you,Negative,Extremely Negative
41015,"tata consum product limit and e-commerc websit flipkart have come togeth to partner for provid essenti commod amidst the nationwid lockdown in the wake of covid 19 pandem .
.
.
.
. #tcpltd #flipkart #indialockdown #investirag #sharemarket #pmmodioncorona httpaddr",Negative,Neutral
2521,wish could stay at home dure this mad ... but i'm groceri store employe make bare over minimum wage get between numbr 30 hour have to live with famili caus can't afford my own place #fml #coronavirus #stayhomechalleng,Negative,Positive
18403,is covid numbr the tip of the ice berg for pandem virus that mimic hurrican in retail store shelv be empti tragedi and fatal,Extremely Negative,Negative
39452,asian equiti market began the new trade week on negat note as investor brace for the onset of the corpor earn season and the uncertainti surround the covid 19 impact on the same oil price have risen af ... #index #nifti #frontpag,Extremely Negative,Negative
5527,india need well coordin fiscal monetari respons to counter disrupt to economi not time to worri about fiscal slippag step must be taken to stem long term declin in econom activ fall oil price give us littl breather,Positive,Negative
18345,meet the work rigor to make sure our wide rang of product keep be avail on everi shelf in everi pharmaci supermarket and retail store make their mission easier amp do your part to reduc the spread of numbr,Positive,Extremely Positive
28419,@brendabiya hello brenda i'm glad you are sensit peopl to protect themselv against covid 19 but how can we stay in the hous without go to work who would pay our bill and also provid food to stock at home @brendabiya,Positive,Extremely Positive
38441,if the govern want to give home deliveri servic then take onlin shop like amazon flipkart for the work it also help in social distanc @pmoindia @cmomaharashtra #coronavirus,Extremely Positive,Positive
22299,while the #electron #supplychain look bleak due to #covid19 there are some highlight for #drone technolog and #3dprint what chang do you expect to see in electron #manufactur httpaddr httpaddr httpaddr,Neutral,Positive
21751,dont go for panic buy open dure lockdown #public transport allow with restrict #interst essenti item onli #law enforc #health infra chemist #bank cashier atm #food item ration milk shop #home deliveri food #petrol pump #coronavirus by @parv,Positive,Negative
28492,household product that destroy novel coronavirus consum report httpaddr #coronavirus,Negative,Positive
4450,what are your favourit local small busi that have onlin shop or take out deliveri after snowmaggedon and now covid 19 shut down and social distanc am nervous we'r go to lose even more ... who should we be support we need to bring each other up,Negative,Positive
23473,the quarantin design to flatten the new coronavirus contagion curv is caus brazilian to do more shop onlin #ecommerc #coronavirus httpaddr httpaddr,Negative,Neutral
17274,if you receiv suspici relat call email or visitor ask for person inform usernam password share strang link or offer test kit vaccin etc do not engag further more at,Negative,Positive
19341,us privat equiti giant has agre numbr deal to buy portfolio of logist site across the uk from clearbel capit as onlin shop soar in respons to the pandem,Positive,Negative
23799,new shop frenzi is take hold as consum rush to buy host of product to maintain their lifestyl at home economist dr econ from explain the substitut effect,Negative,Positive
30928,my husband sister got mad at me for tell her that her post were fake about covid 19 lol she put that the govern was gonna shut down everi store and to stock up on two week of suppli annnd she put that it has certain ph level so to eat more alkalin food,Negative,Extremely Negative
