,text,real_target,predicted_target
286,rt our_mother_mari short read apocalyps numbr 1023 in the spirit the angel took me to the top of an enorm high mountain and ... û_,0,1
1424,@irishspi what you don't think the alli should have just suck up numbr million casualti,1,0
3629,injuri ill and fatal latest number httpaddr,1,0
6239,@habbo bring back game from the past snowstorm tic tac toe battleship fast food matchwood,1,0
3305,so all the store fire alarm went off today at work and we had to evacu was like omg it happen,1,0
1933,@scotrail be seen them turn blind eye to bloke drink and smoke on dure the curfew time cos'it not worth the hassl,1,0
3318,@meetkakarotto don't bother while you were offlin manag to evacu everyon out of here includ hinata so so go ahead and caus,1,0
1292,watch how bad that fool get burn in coverag this year dat dude is all-pro practic squad materi,1,0
4665,@bilsko and sudden i'm inund with research @humofthec,1,0
5152,the peopl republ of china proc ): abandon the west philippin sea and all the ... httpaddr via @changepilipina,0,1
1323,and to counter act such as the burn of the alexandrian librari,1,0
1308,rt @huffpostcomedi we should build wall that keep burn man attende from come home httpaddr httpaddr,0,1
6017,oil and gas explor httpaddr,1,0
6901,traumatis dog that was found buri up to it head in dirt in franc is now in safe hand this is such ... httpaddr,0,1
3557,russia destroy food while peopl go hungri we'r not the onli one with an insan govern httpaddr,1,0
374,potus appoint brig gen richard kaiser as member of the mississippi river commiss learn more about the mrc httpaddr,0,1
1961,@roughdeal1 ant hudhud cyclon chandrababu vall ne ant ga,1,0
3462,oh yeah my ipod almost explod last night was use it while charg and shit was spark akxbskdn almost die,1,0
1625,growth dri up for bhp billiton as oil price collaps bite httpaddr,0,1
6086,after few year afloat pension plan start sink again httpaddr,1,0
3519,lone survivor the eyewit account of oper redw and the lost hero of seal team û_ httpaddr httpaddr,1,0
5536,like @youtub video httpaddr us canada radiat updat emerg fish closur,1,0
3671,wow fatal on numbr big rig hit motorcyclist blood everywher wow i'm sick,1,0
1246,chang in the state fire code prohibit grill on deck at condo and apart build check with your ... httpaddr,0,1
7195,@abcnew nuclear bomb is terribl weapon,1,0
4272,heat wave ad to the miseri of internally-displac gazan httpaddr via @presstv httpaddr,1,0
7273,@byuwnbeki the sad eye and tacit stori in your heart that night in which the whirlwind was rage,1,0
1333,the mv should just be them strut like they mean it while build are burn up in the bg and flame everywher how cool would that be,1,0
6122,the #tribe just keep sink everyday it seem faster as for this year it been titan disast,1,0
2481,me watch law order ib @sauldale305 vine by @naturalexampl httpaddr,1,0
3803,there fire truck in this park lot,0,1
5819,#forb #europ china stock market crash are there gem in the rubbl httpaddr,1,0
12,#rain #flood #florida #tampabay #tampa numbr or numbr day i'v lost count,1,0
6654,@lovemywife1983 @foxnew like shedid on numbr 11 numbr the public fact am not journalist the bush washard on stop more than just terrorist,1,0
6709,nigga play in the thunderstorm .. hope the lorr bless em,1,0
5679,10 month-old babi girl was rescu by coastguard after she float half mile out to sea #socialnew httpaddr,1,0
5012,sterling-scott on the red carpet at fundrais for oso mudslid httpaddr httpaddr,1,0
5535,httpaddr nuclear emerg current usa radiat level monitor site,0,1
3659,messag board will display updat traffic fatal up from numbr and new messag begin today traffic death numbr slow for worker,1,0
1934,next may i'll be free ... from school from oblig like famili ... best of all that damn curfew ...,1,0
6352,slum are manifest state failur to provid hous to citizen illeg discours confound structur problem #stopevict,1,0
5641,wowo numbr nigerian refuge repatri from cameroon,0,1
247,annihil quarterstaff of annihil,1,0
2991,@nwspocatello bg 16 so far brunt of storm just to our north gray out dust rain to blue sky interspers cloud to,0,1
6241,@dirk_trossen i'v still got some of the snowstorm hailstorm,1,0
4029,like @youtub video httpaddr cole fire squad 2014 forest hill drive,0,1
1720,stupid women near collid into me today after she came out of junction not look still kept come toward me till beep my horn,1,0
7177,70 year ago today the drop nuclear weapon on japan here are some articl that share my opinion on that decis û_,1,0
5780,bloodi hell it alreadi been upgrad to riot #hyperbol #saintsfc,1,0
4123,summer heat drive bobcat to calgari backyard numbr httpaddr httpaddr,1,0
6748,73rd good water ski nation championship will go on as plan next week httpaddr event damag from tornado on mon,1,0
2648,apollo brown ft deton httpaddr,1,0
535,chiasson sen can't come to deal #coloradoavalanch #avalanch httpaddr httpaddr,1,0
451,it scare me that there new version of nuclear attack warn like just know that govern still prepar for them,1,0
2266,news alert glimps hyderabad delug by heavi rainfal,1,0
4497,@hurricane_dam don't have them they out here,1,0
6825,eudrylantiqua hollywood movi about trap miner releas in chile the numbr holli ... httpaddr eudrylantiqua,1,0
473,strong condemn attack on ari news team in karachi coward act against those simpli tri to do their job,1,0
3772,fire wave and dark,0,1
5743,@piprhi predict riot,1,0
5826,steve buscemi was firefightr b4 fame workd numbr hr shift diggin thru wtc rubbl lookg numbr survivor httpaddr,1,0
6264,how to prepar your #properti for #storm httpaddr httpaddr,1,0
6802,robert gagnon review the catastroph of impos same-sex marriag and how christian should respond httpaddr,1,0
5649,policyhold object to clico rescu plan httpaddr httpaddr,1,0
5787,still riot in coupl of hour left until have to be up for class,1,0
412,@_301dc @cloudy_goldrush hate white peopl mo,1,0
2159,walmart is take step to keep children safe in hot vehicl take look at the innov car seat here httpaddr,0,1
5833,#360wisenew china stock market crash are there gem in the rubbl httpaddr,1,0
2573,polit preschool attitud russia order to destroy all food come from countri it doesn't like there is no hunger in the world,1,0
3192,when your bodi like go to fuck to sleep sami and your mind like make an emerg plan for everi natur disast go,1,0
5045,first time get into #gbbo2015 and physic gasp at the cake mudslid incid alreadi way too emot invest ...,1,0
2764,@pam_palmat agre with @perrybellegard to get out vote look at devast @pmharper caus #firstnat #idlenomor #cndpoli #yyj,1,0
4073,all hail shadow hybrid mix feat mike szuter ): httpaddr @youtub ##youtub,1,0
4476,#hot 130 special modifi to land in stadium and rescu hostag in iran in numbr httpaddr #prebreak #best,0,1
1221,like for the music video want some real action shit like burn build and polic chase not some weak ben winston shit,1,0
5089,@dalailama then have the biggest nuclear disast to ever have happen,1,0
5795,@jasalhad @brianboru67 @jimskiv92 @hijinks1967 riot,1,0
6160,@soonermagic_ mean i'm fan but don't need girl sound off like damn siren,1,0
7050,think typhoon just pass through here lol,1,0
6506,so much shit has happen today wtf idk how surviv thruuu it all,1,0
6763,@rebelmage2 i'm glad you got away xd but my be safe was in refer to tornado near calgari and drum heller at around numbr,1,0
5699,rescu tb goe on to ribbon at hit httpaddr via @offtrackhors,0,1
3920,and pleas don't flood poor @robertbenglund mention he put in his work,1,0
4037,usf an acronym for unit state fire servic httpaddr,0,1
3159,from @leandotorg lean think for quicker polic emerg respons time httpaddr,0,1
1828,ûò the bug that almost crash the euro httpaddr,1,0
1740,@zojadelin you liter almost had head on collis with us today on pilot knob,1,0
2592,russian custom destroy total of numbr ton of food today phew some italian meat were burn in an inciner in pulkovo airport,0,1
1977,some drug and alcohol in jackson vroman hous httpaddr,0,1
2076,perspect on the grate dead critic write contribut to the studi httpaddr httpaddr,1,0
6861,whi #marijuana is critic for research in treat #ptsd httpaddr #hempoil #cannabi #marijuana û_ httpaddr,0,1
2488,total agre they rape kill destroy and leav land desol action need to happen befor the swarm swell httpaddr,1,0
753,@benkin97 @mili_5499 rememb when were up like numbr and blew it in one game prob don't becaus it was befor the king won the cup,1,0
3778,#rfp fire truck servic bodi for 450 fire fight rescu safeti equip transporta ... httpaddr,0,1
616,tale of two pox bodi horror httpaddr #virus #infectiousdiseas #bioterror,1,0
2875,for these californian it like live in africa sahel desert just find water daili chore httpaddr,1,0
6435,@jewhaditm it is almost amaz to think someon thought suicid bomb would actual be good idea,1,0
4196,choke hazard prompt recal of kraft chees singl httpaddr,0,1
7150,@volcano_tornado live somewher els for while and da mill ain't too bad son #perspect,1,0
1707,score numbr point in punch quest stop when squeaki bat collid into my skull httpaddr,1,0
6688,thunder lighten torrenti rain and power cut,1,0
6681,@originalfunko @spencer thunder buddi thunder buddi,1,0
4379,rt notexplain the onli known imag of infam hijack cooper httpaddr,0,1
1853,ina bute girl crush,1,0
5075,@booktubeathon world in which peopl aren't die from natur and supernatur disast and war most like,0,1
2504,@corleonedaboss bc it riski and cost don't see need to do that when there isn't anyth there it total desol,1,0
6840,hollywood movi about trap miner releas in chile the numbr hollywood movi about trap miner star ... httpaddr,1,0
2975,httpaddr famili mourn drown of superhero toddler with rare epilepsi chicago tribun httpaddr,1,0
4120,summer heat drive bobcat to calgari backyard numbr httpaddr httpaddr,1,0
3119,do babi actual get electrocut from wall socket i'm wonder how and those befor me surviv childhood,1,0
7105,violent forc radio now play acid storm scourgu of the god tunein player httpaddr,1,0
5071,we have overrun natur disast surviv server,1,0
5069,book flight to burma when countri is endur polit unrest and natur disast no wonder it was so cheap ay,1,0
7068,look at state action year after ferguson upheav httpaddr,0,1
2171,how miss jet ûªs debri could have float to rì union the new york time httpaddr,1,0
7589,omg earthquak,1,0
2142,@eazzy_p we will never know what would have happen but the govt seem to think that their belief warrant the death of innoc jap,1,0
4783,@chibi877 head it hit the wall behind him with loud bang languag drake shout at him befor get up i'm go out stay,1,0
7143,ad video to @youtub playlist httpaddr doc volcano and earthquak insid the volcano,1,0
1413,@alcoholandmet do anyth to fix that of the few peopl he had everi trust in his life charl was one of the casualti,1,0
2754,@cllrraymogford inde ray devast would be far more comprehens #hiroshima,1,0
2873,@michael5so california is in drought what are you gonna do about this issu if you want to be presid this attitud won't work with,1,0
6177,@kiro7seattl just saw bomb squad car head north on elliott with siren on ani word on where they'r head,1,0
3831,@iafflocal4416 no live lost except those of first respond or the public they'r charg with protect,1,0
1626,#roh3 #jfb #tfb #alrasyid448iturasya correct tent collaps stori httpaddr #us roh smantibatam #roh3smantibatam,0,1
1732,omg omg omg #justinbieb and #harrystyl have collid in nuclear accid at #cern oo #harrybecar httpaddr,0,1
1344,destruct magic fine just don't go burn down ani build,1,0
1141,@nbcnew yea bomb #pearlharbor not so good of an idea,1,0
1930,@emmychappi becaus it numbr o'clock and my mom said everyon has to go home becaus of curfew,1,0
4275,heat wave gotta be over numbr today,1,0
2105,@kellkan thank narrowli avert death that was fun you'r right,1,0
2807,keep askin me what this mean not like got the answer plus if say the wrong thing this might just turn into disast,1,0
2872,the drought is real,1,0
