,text,real_target,predicted_target
11156,rt @t_s_p_o_o_k_i @beardoweird0 @20committe actual have degre in environment studi and yes man made climat chang is ho,-1,1
5121,rt @nytopinion world determin to limit climat chang need fewer coal mine httpaddr httpaddr,1,2
26591,it bcs climat chang :/ httpaddr,0,2
11070,rt @biosrp gmo super plant will save us from global warm say german scientist no mention of ordinari plant like tree httpaddr,1,2
31006,@thomas1774pain he didn't die from global warm nobodi els did either nobodi ever will,-1,0
22488,rt @kumar_eats_pi big box of crazi trump aid struggl under climat chang question httpaddr,1,2
10568,you kid top notch scienc also state pump dozen vaccin drug in children ok global warm but no httpaddr,-1,1
27596,this is no easi task citizen assembl take on climat chang httpaddr,2,1
23686,rt @comedyp if global warm isn't real then explain this httpaddr,0,1
26351,rt @claire_phipp in the caribbean we are live with the consequ of climat chang say antigua barbuda pm @gastonbrown httpaddr,1,2
13647,but global warm is hoax though httpaddr,1,-1
27041,#matti is ignor trump mandat to treat climat chang as hoax httpaddr,2,1
27681,relat approach to climat chang httpaddr,1,2
14119,@nasa with the global warm how much has increas the earth volum if the ozon layer contain fluid warm know the vol increas,0,1
25182,ucla prof recommend replac dog cat more climate-friend pet in name of global warm httpaddr via @ccdeditor,0,2
23123,leav climat chang the polit economi of #agricultur in india is fan farmer anger also see httpaddr,0,1
13738,think most peopl agre global warm is problem howev not man made one man contribut onli singl vo httpaddr,-1,1
23671,rt @bekahlikesbroco are white peopl gonna surviv climat chang bro httpaddr,0,1
28882,@kirstballard tri make it yourself in stead of contribut to global warm by move aroundnumbr kg of metal gl httpaddr,0,1
31416,one year under trump attack on climat chang fight us presid is roll back the countri effort to fightâmoneysymb httpaddr,1,2
22294,rt @timdunlop this entri by clive jame for the stupidest articl ever written about climat chang is go to be hard to beat httpaddr,0,1
6765,rt @trutherbotsilv #climateg the sequel how we are still be trick with flaw data on global warm httpaddr,-1,1
9566,rt @bbassem7 thought have seen it all but syria conflict was due to climat chang top it all httpaddr,0,1
23711,rt @donalcroninirl at @irish_aid climat chang environ focal point and parter meet in #kampala good case studi from @ii httpaddr,0,2
26711,rt @aurabogado three white women have publish articl this week about their climat chang anxieti they complet suspend race from,1,0
700,rt @climatecentr celeb-pack @yearsofliv want to make climat chang vote issu httpaddr via @mashableã,2,1
19780,omg fber complain about the scienc march say it not the us respons to cure climat chang let other countri do it,1,0
1244,video use young kid to promot global warm fear dear mom dad climat chang could be veri catastroph httpaddr,-1,2
21531,rt @eric_hennenf to top it all off on top of russiag and health care reform and the orb and climat chang and north korea the bee,0,1
9329,rt @businessdesk mark carney firm must come clean on exposur to climat chang risk httpaddr,2,1
8126,rt @mensvoort holland befor the dyke 500 ad look lot like holland after global warm catastroph,1,0
24145,palau on the frontlin of climat chang in the south pacif httpaddr,1,2
12771,did landmark paper that exagger global warm tricknumbr govern into sign the pari climat deal httpaddr,-1,2
26682,rt @nomikikonst but also hope she stay incred safe know it was not my finest moment but ... well ... climat chang need to be dea,0,1
17302,rt @glblctzn obama reject the pipelin say it would diminish the global leadership of the us in fight climat chang httpaddr,2,1
